"id","price","student_id"
"PA10129",891611.309288738,4107615
"VA10450",716964.749329831,4107615
"VA10725",264883.332033268,4107615
"PA10349",1972752.51166103,4107615
"VA10233",321491.103066914,4107615
"VA10344",389979.939527018,4107615
"PA10844",261411.125981197,4107615
"VA10319",1171706.04270128,4107615
"VA10224",356105.370330114,4107615
"PA10719",350149.986232625,4107615
"VA10442",749948.692718067,4107615
"VA10708",312205.730369319,4107615
"VA10351",255381.76905965,4107615
"VA10837",362158.091712405,4107615
"VA10015",410855.523936894,4107615
"VA10081",132736.361261786,4107615
"PA10100",171131.490812603,4107615
"PA10510",56320.5544252636,4107615
"PA10691",168812.200419062,4107615
"VA10048",498558.718114574,4107615
"VA10548",997192.651696831,4107615
"VA10575",268370.521501307,4107615
"VA10785",243804.537550284,4107615
"PA10872",253592.802648982,4107615
"PA10405",467388.148525515,4107615
"VA10673",312446.486867597,4107615
"VA10265",359802.206548408,4107615
"PA10112",84634.3274158546,4107615
"PA10622",74075.8184807676,4107615
"VA10495",761923.744903828,4107615
"PA10270",220746.851046921,4107615
"PA10391",142005.561667181,4107615
"VA10767",595160.343832348,4107615
"VA10523",316562.404239561,4107615
"PA10176",53970.2790993701,4107615
"VA10941",256097.24685351,4107615
"PA10456",248680.010812455,4107615
"PA10672",151009.771264888,4107615
"PA10300",143201.556489691,4107615
"PA10695",77311.5549488577,4107615
"PA10188",365523.016562224,4107615
"PA10123",228068.916806163,4107615
"VA10334",187446.101315591,4107615
"VA10928",181294.719964269,4107615
"PA10684",243079.452812167,4107615
"VA10558",882420.345242767,4107615
"PA10229",202431.666804714,4107615
"PA10864",463210.351670548,4107615
"VA10654",630222.539850434,4107615
"VA10971",318730.345833268,4107615
"VA10643",274157.378882815,4107615
"VA10270",681267.163123915,4107615
"PA10494",95677.775954759,4107615
"PA10277",1216987.41389673,4107615
"VA10098",687038.260216909,4107615
"VA10113",650325.519202045,4107615
"VA10496",196619.256513509,4107615
"PA10486",308971.249158562,4107615
"VA10253",673536.838315468,4107615
"PA10778",250404.142771239,4107615
"VA10584",331828.68501424,4107615
"VA10065",95928.9759826129,4107615
"VA10219",198022.307884268,4107615
"PA10158",136139.17418036,4107615
"VA10119",441963.261816051,4107615
"PA10407",159809.722512416,4107615
"VA10874",312969.872136791,4107615
"VA10597",132547.604820108,4107615
"VA10176",366636.472138813,4107615
"PA10717",254600.545191145,4107615
"PA10127",1136493.66900883,4107615
"PA10354",183362.360596316,4107615
"PA10096",139613.748853918,4107615
"PA10197",109136.357754088,4107615
"PA10726",454230.40253065,4107615
"VA10267",163866.587154533,4107615
"PA10377",338213.553252293,4107615
"PA10928",92957.1042431279,4107615
"VA10959",199796.263613914,4107615
"VA10896",342315.74754307,4107615
"VA10342",210096.51917818,4107615
"VA10581",221258.651867925,4107615
"PA10240",68707.5287823958,4107615
"PA10918",212199.611626319,4107615
"VA10662",837920.12459935,4107615
"VA10635",329181.466678653,4107615
"VA10332",254209.308373514,4107615
"PA10031",414143.37610245,4107615
"VA10777",226540.394374868,4107615
"VA10817",258832.325360165,4107615
"PA10053",384535.522707751,4107615
"PA10487",473945.024701161,4107615
"VA10910",517750.586687047,4107615
"PA10894",1232991.76681076,4107615
"VA10436",326713.213950764,4107615
"VA10032",184729.497881756,4107615
"PA10761",365380.224157327,4107615
"VA10239",633841.302287623,4107615
"VA10350",123177.924567519,4107615
"PA10426",50803.8749486777,4107615
"PA10800",61255.8407051419,4107615
"VA10423",340677.926549418,4107615
"PA10561",408463.731339889,4107615
"VA10201",396175.130100004,4107615
"VA10105",615427.661374379,4107615
"VA10064",503269.493141413,4107615
"PA10224",176805.009969505,4107615
"PA10763",79640.6507392971,4107615
"VA10904",208162.063478136,4107615
"VA10604",421580.340816023,4107615
"VA10828",614556.932969858,4107615
"PA10904",659068.817898927,4107615
"PA10893",85964.2020816174,4107615
"PA10067",282555.391374992,4107615
"PA10542",146010.2817323,4107615
"PA10866",101299.458547633,4107615
"PA10674",269614.487721237,4107615
"PA10293",125061.654432785,4107615
"PA10944",151713.126045202,4107615
"PA10148",269529.281163584,4107615
"VA10002",284462.618963637,4107615
"PA10097",147434.443589479,4107615
"PA10022",299075.816511933,4107615
"PA10551",74349.1825175237,4107615
"PA10177",928762.227218061,4107615
"PA10314",54948.9662481403,4107615
"PA10140",169371.73640092,4107615
"PA10155",422123.358037625,4107615
"PA10118",86899.3997248208,4107615
"VA10991",626488.542777882,4107615
